category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Home,209.35,0,1,PayPal,5,South,No,209.35,10.05,53,Female,3,7,2024
Home,36.58,5,1,Credit Card,6,West,No,34.75,6.69,58,Female,30,8,2025
Electronics,181.73,5,4,Debit Card,5,South,Yes,690.57,11.59,44,Male,12,3,2025
Home,149.18,0,4,PayPal,3,Central,No,596.72,9.5,50,Female,3,2,2024
Beauty,24.25,0,1,Debit Card,5,South,No,24.25,5.42,41,Male,25,11,2024
Electronics,199.27,10,1,Credit Card,4,South,No,179.34,9.01,67,Female,8,5,2024
Home,32.56,0,1,Debit Card,5,South,No,32.56,4.5,24,Female,26,2,2024
Fashion,48.71,0,1,UPI,4,Central,No,48.71,5.46,69,Male,28,11,2024
Beauty,15.34,0,1,Credit Card,5,South,No,15.34,4.23,34,Male,23,3,2024
Home,266.31,5,3,COD,5,East,No,758.98,10.32,47,Male,16,1,2025
Fashion,62.41,0,1,Debit Card,7,East,No,62.41,7.28,50,Male,22,4,2024
Toys,9.1,30,1,Debit Card,7,West,No,6.37,4.2,55,Female,13,12,2024
Grocery,24.98,10,1,Credit Card,4,West,No,22.48,3.58,18,Male,22,6,2025
Beauty,6.74,0,1,Credit Card,5,Central,No,6.74,2.24,19,Male,14,3,2024
Grocery,33.31,10,1,COD,6,North,No,29.98,5.77,63,Male,16,12,2023
Home,117.01,0,1,COD,7,South,No,117.01,7.78,41,Male,11,12,2023
Home,193.81,0,1,Debit Card,4,South,No,193.81,8.94,62,Female,4,2,2025
Home,162.85,10,1,Wallet,4,South,No,146.56,5.99,44,Male,23,8,2024
Electronics,132.92,0,1,UPI,6,East,No,132.92,8.57,60,Female,18,4,2024
Fashion,54.75,5,4,Debit Card,3,North,No,208.05,8.75,18,Male,1,2,2025
Fashion,71.91,10,1,Credit Card,4,West,No,64.72,5.25,56,Female,30,1,2025
Electronics,299.05,0,1,Debit Card,3,North,No,299.05,9.47,43,Female,28,2,2025
Beauty,9.46,30,1,Credit Card,3,Central,No,6.62,2.14,60,Male,4,6,2025
Fashion,31.84,0,2,Debit Card,4,Central,No,63.68,6.68,26,Male,20,1,2025
Toys,2.12,5,1,Wallet,4,Central,No,2.01,0.99,57,Male,21,12,2024
Grocery,29.35,0,2,COD,6,East,No,58.7,6.88,61,Male,13,8,2024
Beauty,52.85,0,1,Debit Card,6,South,No,52.85,7.51,65,Female,30,3,2024
Home,181.33,10,1,UPI,6,East,No,163.2,10.57,31,Female,9,10,2023
Sports,81.01,5,2,Credit Card,4,West,No,153.92,8.23,50,Other,30,8,2024
Sports,42.12,0,1,Credit Card,3,Central,No,42.12,5.64,51,Male,1,9,2025
Electronics,192.14,10,1,Debit Card,6,West,No,172.93,6.52,31,Female,3,12,2023
Home,329.65,0,2,Credit Card,5,South,No,659.3,10.96,62,Male,19,4,2025
Beauty,19.59,5,1,Wallet,5,West,No,18.61,3.3,39,Male,27,9,2024
Toys,33.53,0,1,Credit Card,6,West,No,33.53,6.8,41,Male,9,7,2025
Beauty,44.14,15,2,Debit Card,5,East,No,75.04,3.41,37,Female,20,5,2024
Electronics,216.99,0,1,Debit Card,5,East,No,216.99,8.2,63,Female,17,5,2025
Electronics,705.02,30,1,Credit Card,6,West,No,493.51,10.27,54,Female,20,3,2025
Fashion,29.79,0,1,Credit Card,6,East,No,29.79,4.4,42,Female,24,10,2024
Electronics,291.58,0,1,COD,7,East,No,291.58,10.14,66,Female,4,6,2025
Toys,52.39,15,1,Debit Card,6,East,No,44.53,4.42,22,Female,11,1,2024
Grocery,8.13,0,1,Debit Card,5,South,No,8.13,1.25,35,Female,1,5,2024
Fashion,22.38,0,1,Debit Card,5,South,No,22.38,4.91,30,Female,9,11,2024
Toys,36.66,0,1,Debit Card,9,East,No,36.66,5.65,37,Male,7,12,2024
Grocery,2.12,0,1,Debit Card,4,North,No,2.12,0.84,23,Female,6,12,2024
Fashion,26.3,20,1,Credit Card,5,East,No,21.04,5.17,62,Female,9,6,2024
Grocery,4.94,0,1,PayPal,6,West,No,4.94,2.59,39,Female,8,6,2025
Toys,13.76,0,1,Credit Card,3,Central,No,13.76,3.78,22,Female,20,4,2025
Beauty,53.94,5,1,COD,3,Central,No,51.24,6.06,56,Female,18,11,2023
Sports,154.0,0,1,COD,5,South,No,154.0,9.78,28,Female,6,11,2023
Fashion,14.89,0,3,PayPal,4,South,No,44.67,4.76,26,Female,21,7,2024
Sports,10.94,20,1,Debit Card,4,West,No,8.75,1.51,31,Male,24,12,2023
Electronics,320.94,20,1,UPI,5,South,No,256.75,9.43,21,Female,26,12,2024
Toys,10.06,0,1,Debit Card,6,Central,No,10.06,3.79,20,Male,22,12,2023
Fashion,109.9,5,1,Credit Card,4,North,No,104.4,7.29,35,Female,26,3,2024
Electronics,164.03,10,1,Credit Card,3,North,No,147.63,6.71,62,Female,11,11,2024
Home,291.9,10,3,COD,6,East,No,788.13,11.69,20,Male,17,3,2024
Toys,9.74,5,1,Credit Card,4,North,No,9.25,3.35,65,Female,23,10,2024
Beauty,16.22,0,1,PayPal,5,South,No,16.22,3.72,21,Other,8,7,2024
Electronics,172.45,0,5,PayPal,4,South,No,862.25,10.27,57,Male,15,9,2023
Grocery,8.06,0,3,PayPal,5,East,No,24.18,4.94,20,Female,22,12,2023
Electronics,478.99,0,3,Credit Card,4,South,No,1436.97,11.14,36,Female,10,7,2024
Beauty,28.0,0,1,Credit Card,4,Central,No,28.0,4.38,64,Male,19,1,2024
Toys,39.73,5,3,Credit Card,4,North,No,113.23,5.36,46,Female,7,5,2024
Beauty,6.87,0,1,Debit Card,5,West,No,6.87,2.84,42,Male,10,12,2024
Home,110.1,0,1,Debit Card,6,East,No,110.1,6.25,65,Male,14,7,2025
Electronics,113.77,0,2,Debit Card,7,West,No,227.54,7.24,63,Male,5,4,2024
Grocery,22.1,10,1,UPI,5,West,No,19.89,4.13,53,Male,13,1,2024
Toys,12.95,0,1,UPI,3,North,No,12.95,3.59,57,Female,26,5,2025
Fashion,36.82,10,4,PayPal,5,North,No,132.55,7.84,30,Male,17,10,2024
Sports,533.85,0,1,Debit Card,4,West,No,533.85,11.03,54,Female,30,3,2024
Beauty,37.81,10,1,Credit Card,3,North,No,34.03,7.68,19,Male,24,6,2024
Electronics,151.03,5,1,Credit Card,6,West,No,143.48,8.7,62,Female,2,12,2023
Electronics,331.15,0,3,COD,4,North,No,993.45,11.34,55,Male,4,2,2024
Home,218.06,0,2,Wallet,6,East,No,436.12,9.13,38,Male,20,2,2025
Toys,3.59,20,3,PayPal,4,North,No,8.62,2.78,60,Male,3,7,2024
Home,120.29,0,1,COD,5,West,No,120.29,7.36,31,Male,24,2,2024
Electronics,275.49,0,1,Credit Card,3,North,No,275.49,6.06,44,Female,15,1,2024
Electronics,379.59,0,1,COD,6,East,Yes,379.59,8.4,67,Male,21,6,2025
Home,19.63,0,1,UPI,4,Central,No,19.63,4.04,53,Female,25,11,2024
Fashion,53.53,15,2,Debit Card,5,East,No,91.0,7.89,30,Female,23,10,2024
Toys,2.63,0,1,PayPal,3,Central,No,2.63,2.36,59,Female,28,10,2023
Sports,59.19,20,1,Debit Card,6,South,No,47.35,5.77,69,Female,1,1,2025
Toys,12.73,0,2,Debit Card,7,West,No,25.46,4.22,69,Male,22,1,2025
Fashion,139.16,5,2,Debit Card,6,East,No,264.4,7.8,61,Male,11,12,2024
Electronics,85.74,0,2,Debit Card,6,East,No,171.48,7.82,66,Female,5,10,2023
Sports,23.21,10,1,Debit Card,8,East,Yes,20.89,7.56,55,Male,15,8,2024
Toys,16.69,0,1,UPI,6,South,No,16.69,3.48,57,Male,16,12,2024
Grocery,6.95,5,3,PayPal,5,South,No,19.81,3.16,40,Female,21,1,2024
Toys,2.95,5,3,UPI,4,West,No,8.41,3.93,57,Male,7,9,2024
Home,78.28,30,1,Credit Card,4,North,No,54.8,7.19,28,Male,4,6,2025
Beauty,112.54,0,1,UPI,5,East,No,112.54,8.03,32,Female,26,6,2024
Beauty,66.47,0,2,Debit Card,3,North,No,132.94,7.59,48,Male,4,12,2024
Electronics,695.09,0,1,Credit Card,5,West,No,695.09,10.22,37,Male,14,1,2025
Toys,6.48,0,3,Wallet,3,North,No,19.44,3.91,54,Male,4,3,2024
Toys,2.39,0,1,Wallet,7,East,No,2.39,2.36,51,Female,12,11,2024
Beauty,4.17,0,1,Debit Card,7,East,No,4.17,1.23,58,Male,23,6,2024
Fashion,51.73,0,1,Wallet,6,South,No,51.73,6.02,38,Female,1,9,2024
Fashion,58.94,0,2,Wallet,5,South,No,117.88,8.35,46,Male,28,1,2024
Electronics,563.23,0,3,Credit Card,7,West,Yes,1689.69,11.25,69,Male,26,1,2024
Sports,33.87,0,1,Debit Card,4,South,No,33.87,6.92,42,Female,31,7,2025
Sports,46.02,5,3,UPI,3,North,No,131.16,6.82,47,Female,20,2,2024
Sports,174.78,0,1,UPI,5,Central,No,174.78,6.95,54,Male,6,8,2025
Grocery,11.34,5,2,COD,8,East,No,21.55,4.51,19,Female,26,7,2025
Fashion,40.3,0,1,UPI,3,North,No,40.3,3.66,38,Female,4,9,2024
Electronics,248.37,10,1,Credit Card,4,South,No,223.53,6.94,25,Female,6,1,2025
Sports,19.93,15,1,Credit Card,5,South,No,16.94,3.78,45,Female,25,6,2024
Toys,83.43,5,2,Credit Card,4,South,No,158.52,7.8,69,Male,23,9,2024
Home,98.7,0,1,Credit Card,5,Central,No,98.7,6.54,51,Female,16,5,2024
Fashion,49.19,0,4,Credit Card,7,East,No,196.76,7.67,56,Other,26,5,2024
Grocery,9.77,0,1,COD,3,North,No,9.77,2.96,60,Female,17,4,2024
Sports,50.64,0,1,Debit Card,4,West,No,50.64,5.28,38,Other,5,12,2023
Beauty,47.17,10,1,Debit Card,5,West,No,42.45,5.17,47,Male,23,1,2025
Toys,33.26,5,2,UPI,3,North,No,63.19,4.65,30,Male,29,1,2025
Fashion,20.85,0,2,Credit Card,5,South,No,41.7,4.44,59,Male,26,11,2023
Beauty,20.96,0,2,Credit Card,3,North,No,41.92,5.24,36,Female,14,4,2025
Electronics,444.87,15,1,Credit Card,6,North,No,378.14,7.47,37,Female,24,7,2024
Sports,165.12,0,1,PayPal,6,West,No,165.12,8.15,21,Female,2,11,2024
Toys,2.15,0,1,Wallet,5,East,No,2.15,1.96,27,Female,26,11,2024
Toys,32.47,5,1,Wallet,5,East,No,30.85,5.22,40,Male,11,11,2024
Fashion,83.25,30,1,Debit Card,6,North,No,58.28,6.58,60,Male,17,7,2024
Electronics,291.29,0,1,Credit Card,5,North,No,291.29,7.94,59,Male,20,4,2025
Electronics,755.48,0,1,Wallet,6,North,Yes,755.48,9.96,49,Male,28,1,2024
Electronics,93.43,0,1,Credit Card,3,Central,No,93.43,8.39,69,Male,17,8,2025
Grocery,9.03,0,1,Credit Card,7,East,No,9.03,2.36,49,Female,11,11,2024
Toys,64.05,0,1,COD,8,North,No,64.05,7.09,33,Male,28,9,2023
Beauty,15.91,15,1,Credit Card,5,Central,No,13.52,4.42,48,Female,14,10,2024
Electronics,125.31,0,4,Credit Card,4,North,No,501.24,9.51,37,Male,16,2,2024
Home,407.89,0,1,PayPal,8,West,No,407.89,8.94,63,Male,26,4,2024
Electronics,52.06,0,1,UPI,5,West,No,52.06,5.13,55,Male,29,4,2025
Sports,389.8,15,1,Credit Card,4,South,Yes,331.33,8.97,36,Female,19,8,2025
Fashion,19.13,0,1,PayPal,4,Central,No,19.13,5.42,59,Male,20,12,2023
Grocery,32.75,0,1,Credit Card,6,East,No,32.75,4.4,29,Male,7,10,2024
Electronics,842.22,20,1,Credit Card,3,North,No,673.78,9.26,52,Female,31,12,2023
Sports,59.11,0,3,Credit Card,7,East,No,177.33,7.04,68,Female,9,7,2025
Sports,13.75,0,1,COD,7,South,No,13.75,4.87,26,Female,17,4,2024
Grocery,14.43,0,1,Wallet,5,North,No,14.43,4.99,38,Female,26,3,2025
Grocery,1.05,15,1,COD,5,Central,No,0.89,2.38,37,Male,23,6,2025
Beauty,18.8,0,3,COD,5,West,No,56.4,6.67,61,Female,11,2,2025
Toys,4.54,5,1,Wallet,6,West,No,4.31,2.62,38,Other,19,9,2023
Fashion,40.42,15,1,Wallet,3,North,No,34.36,5.63,28,Female,30,9,2023
Toys,36.32,0,1,Debit Card,4,Central,No,36.32,5.2,53,Male,13,5,2024
Fashion,12.05,0,4,UPI,5,Central,No,48.2,7.19,40,Female,2,4,2024
Beauty,11.1,0,2,Wallet,3,North,No,22.2,2.3,50,Male,1,7,2024
Fashion,30.26,15,1,Credit Card,7,East,Yes,25.72,5.75,25,Female,20,1,2024
Grocery,14.41,0,3,COD,4,West,No,43.23,3.66,37,Female,15,8,2025
Electronics,129.52,15,1,PayPal,5,West,No,110.09,7.12,21,Female,3,3,2025
Beauty,19.59,15,1,Wallet,4,South,No,16.65,2.65,29,Female,19,1,2025
Electronics,281.39,0,3,COD,5,East,No,844.17,10.82,64,Female,1,9,2025
Fashion,18.49,20,1,COD,5,East,Yes,14.79,4.59,55,Female,22,5,2025
Home,164.22,0,1,Debit Card,4,Central,No,164.22,8.05,28,Female,28,5,2024
Electronics,319.76,0,1,Credit Card,4,West,No,319.76,8.58,37,Male,22,11,2023
Electronics,294.22,10,1,Debit Card,4,South,No,264.8,8.12,68,Female,3,3,2025
Fashion,68.14,10,1,Credit Card,4,Central,No,61.33,5.5,21,Female,29,5,2024
Electronics,712.13,20,1,COD,4,South,No,569.7,10.55,68,Female,11,12,2023
Electronics,103.42,5,4,Credit Card,4,South,Yes,393.0,9.88,22,Female,7,8,2025
Fashion,49.73,5,1,COD,4,Central,No,47.24,6.28,20,Male,13,12,2023
Home,384.95,15,1,Credit Card,4,North,No,327.21,9.55,55,Female,12,1,2024
Beauty,48.93,0,1,Debit Card,4,South,No,48.93,6.58,33,Male,29,12,2023
Electronics,483.56,0,1,Wallet,3,North,No,483.56,9.75,30,Male,5,9,2025
Grocery,3.74,0,1,COD,6,East,No,3.74,5.16,60,Female,21,11,2024
Grocery,20.81,0,2,Credit Card,3,North,No,41.62,5.29,50,Female,29,6,2025
Fashion,94.3,0,1,Credit Card,5,West,No,94.3,6.66,33,Male,21,8,2025
Home,129.73,5,3,Debit Card,3,Central,No,369.73,8.15,29,Female,11,3,2024
Electronics,625.73,15,3,UPI,6,East,No,1595.61,12.69,23,Male,19,12,2024
Toys,9.72,20,1,Credit Card,6,East,No,7.78,3.22,52,Male,14,6,2025
Electronics,468.99,0,1,Credit Card,4,North,No,468.99,8.46,25,Male,22,5,2025
Electronics,81.87,0,1,Debit Card,6,North,No,81.87,6.77,31,Male,19,2,2025
Sports,106.58,0,1,Debit Card,5,North,No,106.58,7.35,64,Female,25,3,2024
Sports,47.16,5,1,Credit Card,5,South,No,44.8,5.3,26,Male,24,12,2024
Fashion,19.74,0,1,Debit Card,6,East,No,19.74,4.67,33,Male,7,4,2024
Home,17.17,5,1,Credit Card,6,East,No,16.31,5.21,36,Male,5,2,2025
Grocery,14.85,0,1,Debit Card,3,Central,No,14.85,4.94,40,Female,30,10,2024
Electronics,964.9,10,1,UPI,6,North,No,868.41,10.36,67,Female,6,2,2025
Electronics,52.94,20,1,COD,5,East,No,42.35,8.03,33,Female,9,10,2023
Fashion,6.49,5,2,Credit Card,5,West,No,12.33,3.17,30,Female,27,4,2025
Electronics,197.58,0,1,COD,5,South,No,197.58,8.04,58,Female,10,5,2025
Toys,18.83,15,1,Debit Card,5,North,No,16.01,6.21,55,Female,30,9,2024
Home,571.9,5,1,UPI,6,East,No,543.3,9.15,56,Female,14,4,2025
Electronics,403.57,0,1,Credit Card,7,West,No,403.57,8.11,53,Other,10,5,2025
Electronics,855.68,0,1,COD,4,West,No,855.68,11.07,55,Male,22,11,2024
Toys,79.9,0,1,Credit Card,5,West,No,79.9,7.11,35,Male,10,1,2024
Sports,10.38,0,3,COD,5,South,No,31.14,4.22,25,Male,11,6,2025
Toys,5.22,5,1,COD,4,Central,No,4.96,2.14,65,Male,27,10,2024
Electronics,1485.63,10,2,Credit Card,6,East,No,2674.13,10.83,65,Male,9,11,2024
Home,87.97,0,1,UPI,5,South,No,87.97,8.58,63,Female,22,2,2025
Fashion,55.96,0,3,COD,4,Central,No,167.88,7.64,54,Female,15,3,2024
Fashion,13.88,0,1,Debit Card,4,South,No,13.88,5.31,63,Male,7,5,2025
Fashion,19.27,10,1,PayPal,4,West,No,17.34,3.61,36,Female,7,3,2025
Electronics,690.97,0,1,Credit Card,5,North,No,690.97,8.57,32,Male,18,4,2024
Electronics,251.63,15,2,Debit Card,5,West,No,427.77,8.26,37,Male,5,12,2024
Beauty,16.09,0,4,Debit Card,5,North,No,64.36,6.73,53,Female,8,5,2024
Electronics,605.92,10,1,Debit Card,7,East,No,545.33,11.44,66,Male,30,10,2024
Sports,37.86,0,1,Debit Card,6,East,No,37.86,4.63,24,Female,24,6,2025
Toys,5.27,0,1,COD,4,North,No,5.27,3.41,45,Female,30,7,2025
Toys,36.7,0,1,Debit Card,4,Central,No,36.7,6.87,64,Male,21,6,2025
Grocery,9.99,0,1,UPI,5,East,No,9.99,4.62,54,Female,3,1,2025
Sports,23.03,15,5,Credit Card,6,Central,No,97.88,7.7,66,Male,4,8,2024
Fashion,217.22,5,1,COD,4,North,No,206.36,8.43,24,Female,8,11,2024
Grocery,13.46,0,1,Wallet,4,West,No,13.46,4.45,67,Male,22,9,2023
Sports,13.19,0,1,Debit Card,4,West,No,13.19,4.66,63,Male,15,6,2025
Home,30.26,0,1,Debit Card,5,South,No,30.26,4.92,25,Female,13,12,2024
Sports,11.25,0,1,COD,3,Central,No,11.25,4.44,41,Female,6,3,2025
Sports,92.65,5,2,COD,4,North,No,176.04,8.07,66,Male,7,2,2025
Sports,181.26,15,1,Debit Card,3,Central,No,154.07,5.74,39,Female,20,3,2025
Grocery,5.24,0,4,Debit Card,5,West,No,20.96,5.33,41,Male,4,6,2025
Home,85.94,10,1,Credit Card,4,South,No,77.35,6.97,29,Other,29,9,2024
Toys,93.65,10,3,Debit Card,7,West,No,252.86,7.67,21,Male,25,3,2024
Sports,27.74,0,1,Credit Card,4,North,No,27.74,6.42,25,Male,17,8,2025
Home,134.95,0,1,UPI,3,North,No,134.95,8.14,48,Other,30,11,2024
Electronics,881.45,0,2,Credit Card,7,North,No,1762.9,11.36,65,Female,27,3,2024
Sports,49.26,0,1,COD,5,South,No,49.26,5.08,36,Male,9,5,2025
Beauty,4.43,10,2,Credit Card,3,Central,No,7.97,3.12,22,Male,26,9,2024
Electronics,1129.15,0,1,Credit Card,3,North,No,1129.15,11.26,54,Female,10,11,2024
Home,105.98,0,1,Credit Card,5,West,No,105.98,7.67,21,Female,8,3,2025
Fashion,178.45,0,1,Credit Card,5,East,No,178.45,9.47,56,Male,23,9,2023
Fashion,144.73,0,1,Debit Card,6,East,No,144.73,7.1,43,Male,2,6,2025
Electronics,423.17,10,1,Credit Card,4,South,No,380.85,6.6,24,Female,17,11,2024
Toys,39.75,0,1,Credit Card,5,East,No,39.75,6.73,45,Female,28,4,2024
Home,259.42,0,1,COD,3,North,No,259.42,9.14,27,Female,6,1,2024
Electronics,148.48,0,1,Debit Card,5,Central,No,148.48,8.08,41,Female,10,10,2024
Grocery,32.52,30,1,Debit Card,4,South,No,22.76,4.65,60,Male,10,3,2024
Electronics,287.79,15,1,Credit Card,4,West,No,244.62,7.08,25,Other,3,4,2025
Home,44.95,5,1,Debit Card,4,West,No,42.7,5.54,28,Male,23,6,2025
Electronics,167.47,0,1,COD,4,Central,No,167.47,7.83,65,Male,19,9,2023
Grocery,18.22,0,4,Debit Card,4,West,No,72.88,5.58,43,Male,29,5,2025
Electronics,578.27,0,1,Credit Card,4,North,No,578.27,9.15,38,Male,27,12,2024
Fashion,61.98,15,1,Credit Card,4,South,No,52.68,6.51,46,Male,7,9,2024
Home,792.6,5,1,COD,4,North,No,752.97,9.73,22,Female,19,3,2025
Sports,99.85,5,1,PayPal,6,Central,No,94.86,7.3,43,Female,3,8,2025
Grocery,3.71,0,2,Debit Card,4,North,No,7.42,1.41,67,Female,30,1,2025
Electronics,176.32,0,1,Debit Card,4,Central,No,176.32,7.51,33,Other,2,1,2025
Electronics,422.69,0,1,COD,5,East,No,422.69,10.0,61,Female,15,5,2024
Sports,147.11,0,3,Credit Card,5,North,No,441.33,10.07,18,Other,30,6,2025
Electronics,83.98,5,3,Credit Card,4,West,Yes,239.34,7.6,59,Male,10,5,2024
Sports,31.77,10,1,Credit Card,4,Central,No,28.59,5.38,60,Female,25,7,2024
Electronics,684.75,5,2,COD,6,East,No,1301.02,9.21,67,Female,31,10,2024
Fashion,32.48,10,1,Credit Card,5,East,No,29.23,5.62,45,Female,16,6,2024
Home,34.16,5,2,Credit Card,7,East,No,64.9,7.73,24,Other,8,9,2024
Electronics,220.42,0,3,COD,4,West,No,661.26,10.54,32,Male,1,12,2023
Sports,56.37,15,2,Debit Card,4,Central,Yes,95.83,7.49,43,Female,5,7,2024
Electronics,294.35,0,1,Debit Card,4,Central,Yes,294.35,8.25,20,Male,16,9,2023
Toys,14.03,0,1,Debit Card,5,North,No,14.03,4.53,58,Male,12,2,2025
Fashion,162.41,15,1,Debit Card,6,South,No,138.05,7.35,66,Female,24,1,2025
Beauty,18.51,0,2,Credit Card,6,West,No,37.02,5.67,19,Female,31,12,2024
Electronics,1569.77,5,1,Credit Card,3,North,No,1491.28,9.42,33,Female,29,4,2024
Beauty,3.51,0,1,COD,4,South,No,3.51,4.27,31,Female,16,8,2024
Home,151.69,0,1,Credit Card,6,West,No,151.69,7.45,25,Female,27,3,2024
Beauty,68.3,0,1,COD,7,South,No,68.3,5.2,25,Female,10,7,2024
Fashion,133.18,0,1,UPI,4,North,No,133.18,6.59,58,Male,11,12,2023
Home,152.15,20,1,Credit Card,6,South,No,121.72,6.99,63,Male,2,3,2025
Beauty,5.44,15,2,Credit Card,4,North,No,9.25,3.35,52,Female,2,4,2024
Grocery,30.37,0,1,Credit Card,5,South,No,30.37,4.03,54,Female,4,8,2025
Fashion,87.97,15,1,UPI,7,South,No,74.77,6.19,46,Male,31,5,2024
Home,615.6,5,1,Credit Card,6,East,No,584.82,10.1,27,Male,8,1,2024
Home,231.25,0,1,Debit Card,5,South,No,231.25,9.1,30,Male,21,1,2025
Home,83.64,0,1,PayPal,4,North,No,83.64,5.17,51,Female,22,8,2024
Home,37.56,0,1,UPI,6,West,No,37.56,5.92,31,Male,2,9,2025
Fashion,23.57,0,4,COD,7,South,No,94.28,6.74,32,Female,2,12,2023
Sports,43.04,5,1,Credit Card,5,North,No,40.89,5.23,31,Female,5,1,2025
Grocery,8.08,5,1,Wallet,4,South,No,7.68,1.04,44,Female,31,1,2024
Sports,249.59,0,2,Debit Card,7,West,No,499.18,8.67,45,Female,10,4,2024
Toys,44.86,0,1,COD,5,South,No,44.86,7.51,63,Female,1,6,2024
Fashion,38.35,0,1,PayPal,6,West,No,38.35,6.43,33,Female,18,1,2025
Beauty,31.27,5,1,Credit Card,6,East,No,29.71,4.23,64,Female,10,11,2023
Fashion,46.26,5,1,Debit Card,4,North,No,43.95,3.63,61,Male,31,8,2024
Fashion,39.1,0,4,Wallet,7,West,No,156.4,7.97,51,Other,8,3,2025
Fashion,15.33,10,1,Credit Card,4,Central,No,13.8,3.99,69,Female,13,9,2023
Electronics,236.24,0,1,Debit Card,4,North,No,236.24,8.17,26,Male,23,6,2024
Electronics,82.31,0,3,PayPal,5,North,No,246.93,9.97,18,Male,2,1,2024
Grocery,8.99,0,1,UPI,3,North,No,8.99,1.33,19,Other,13,11,2024
Grocery,3.44,0,2,Credit Card,6,East,No,6.88,2.26,51,Female,1,9,2025
Toys,44.28,0,1,Credit Card,3,Central,No,44.28,5.73,49,Male,28,11,2024
Sports,18.04,0,3,Debit Card,5,West,No,54.12,6.0,22,Male,18,9,2023
Beauty,12.93,10,5,Credit Card,5,West,No,58.19,5.89,45,Female,28,2,2024
Fashion,14.63,10,1,UPI,3,North,No,13.17,2.64,64,Female,2,4,2025
Beauty,5.97,5,1,PayPal,4,South,No,5.67,5.78,57,Male,15,1,2024
Beauty,7.33,5,1,PayPal,4,South,No,6.96,3.75,27,Female,1,11,2024
Sports,176.33,0,1,Credit Card,7,South,No,176.33,5.89,32,Female,6,8,2024
Grocery,4.84,20,1,Debit Card,4,South,No,3.87,2.97,38,Female,17,1,2025
Home,174.61,5,4,UPI,3,North,No,663.52,10.13,61,Male,15,8,2025
Grocery,1.41,5,2,Debit Card,7,South,No,2.68,2.56,61,Male,8,2,2024
Sports,24.96,0,2,Credit Card,5,South,No,49.92,5.7,30,Female,25,7,2025
Electronics,250.67,10,1,Wallet,4,West,No,225.6,8.84,48,Female,24,3,2025
Toys,7.17,5,1,Credit Card,4,Central,No,6.81,3.0,56,Female,24,12,2024
Electronics,469.01,0,1,Credit Card,3,Central,No,469.01,8.37,34,Male,1,9,2025
Home,12.62,5,2,COD,5,West,No,23.98,3.13,58,Female,10,8,2025
Toys,51.02,10,1,Debit Card,4,West,No,45.92,6.95,68,Female,6,10,2023
Home,34.82,5,1,Debit Card,7,East,Yes,33.08,5.75,66,Male,12,10,2023
Beauty,7.66,0,1,UPI,6,Central,No,7.66,3.72,38,Female,29,7,2024
Toys,77.33,20,1,Credit Card,3,North,No,61.86,6.72,26,Male,31,7,2025
Toys,14.78,0,1,Debit Card,7,East,No,14.78,6.16,56,Male,2,5,2024
Fashion,23.79,5,1,Debit Card,5,East,No,22.6,5.41,44,Female,20,10,2023
Sports,260.27,0,1,PayPal,7,South,No,260.27,7.83,46,Male,13,9,2023
Home,80.66,10,4,Credit Card,6,Central,No,290.38,8.18,58,Female,20,2,2024
Beauty,51.08,5,1,Wallet,4,South,No,48.53,6.05,30,Female,11,8,2024
Fashion,41.67,0,3,COD,6,South,No,125.01,5.75,19,Male,26,1,2025
Electronics,89.14,0,1,PayPal,3,North,No,89.14,6.59,59,Male,7,12,2023
Fashion,42.27,15,1,Debit Card,6,West,No,35.93,4.94,23,Male,13,11,2023
Fashion,44.44,0,1,Wallet,4,North,No,44.44,3.71,29,Female,14,2,2024
Beauty,3.16,10,1,Debit Card,5,West,No,2.84,2.52,20,Female,24,5,2025
Home,503.21,5,1,Debit Card,4,South,No,478.05,9.13,31,Male,25,1,2024
Electronics,68.35,10,1,Debit Card,5,West,No,61.51,5.87,56,Male,21,2,2024
Electronics,500.0,15,1,Credit Card,4,West,No,425.0,9.25,47,Male,19,1,2024
Home,49.74,0,4,Debit Card,7,East,No,198.96,5.23,31,Female,13,6,2024
Home,406.82,0,1,Credit Card,6,East,No,406.82,9.02,60,Male,3,6,2025
Toys,23.92,10,4,PayPal,4,South,No,86.11,5.67,48,Female,28,12,2023
Fashion,93.97,0,1,Credit Card,6,West,No,93.97,7.21,41,Female,23,6,2025
Home,46.4,15,1,COD,5,East,No,39.44,4.49,23,Female,18,3,2024
Home,274.92,0,1,Wallet,3,Central,No,274.92,8.95,67,Male,20,2,2025
Beauty,48.47,5,1,Credit Card,3,North,No,46.05,5.58,66,Female,29,2,2024
Electronics,227.67,5,1,Debit Card,4,Central,No,216.29,8.52,24,Female,4,5,2024
Toys,87.96,0,1,Credit Card,4,South,No,87.96,4.76,54,Female,27,1,2025
Fashion,8.97,5,1,Debit Card,5,Central,No,8.52,4.35,40,Female,25,2,2025
Grocery,5.47,15,1,COD,3,Central,No,4.65,2.15,33,Female,1,2,2025
Grocery,17.77,0,1,Credit Card,3,Central,No,17.77,4.1,25,Male,30,6,2025
Fashion,65.87,5,1,Credit Card,5,South,No,62.58,6.48,22,Male,29,6,2025
Home,13.23,0,1,Wallet,6,South,No,13.23,3.65,27,Male,16,10,2023
